date_time,wind_direction,sky_condition,precipitation_form,wind_speed,humidity,low_temp,high_temp,Precipitation_Probability
2021-05-06,189.108,1.095,0,2.49,45.743,12,20.632,1.351
2021-05-07,204.277,1.831,0.203,4.871,54.459,11.25,20.316,14.595
2021-05-08,207.73,1.635,0,4.314,60.304,10,20.316,6.351
2021-05-09,266.034,1,0,3.507,55.777,11.625,20.737,0
2021-05-10,158.561,3.426,0.216,1.249,71.115,12.188,22.211,30.608
2021-05-11,98.142,1.189,0,2.116,52.264,14.75,27.263,2.162
2021-05-12,111.291,2.291,0,2.38,45.811,16.875,28.368,13.176
2021-05-13,191.155,1.243,0,1.382,58.784,17.812,28.421,2.162
2021-05-14,165.176,1.122,0,1.097,60.034,19.312,26.105,1.216
2021-05-15,121.561,3.527,0.23,1.805,73.074,18.062,22,32.703
2021-05-16,76.541,4,0.669,1.831,85.372,15.938,21.105,55.946
2021-05-17,67.824,3.838,0.277,1.857,78.007,14.562,23.737,37.77
2021-05-18,189.878,1.878,0,1.384,66.824,15,26.158,9.797
2021-05-19,239.534,1,0,1.353,54.493,15.688,24.368,0
2021-05-20,73.149,3.291,0.216,2.491,62.534,15.062,22.632,29.662
2021-05-21,186.216,3.946,0.439,2.386,77.264,14.25,23.579,43.108
2021-05-22,241.926,1.757,0,2.024,70.608,14.812,24.789,7.365
2021-05-23,222.304,2.196,0,1.703,65.439,15.062,23.632,11.959
2021-05-24,233.162,2.331,0,2.068,63.75,13.312,22.474,13.311
2021-05-25,229.973,2.318,0.318,2.602,68.378,12.688,22,24.054
2021-05-26,183.473,1.73,0.047,2.402,59.696,14.188,21.737,10.068
2021-05-27,205.385,3.25,0.264,2.448,76.081,14.188,21.263,30.865
2021-05-28,197.365,3.338,0.291,3.309,78.311,14,22.526,36.405
2021-05-29,253.182,2.73,0.054,2.312,71.791,15,24.368,19.324
2021-05-30,150.635,2.074,0.088,1.745,62.162,16.375,25.368,13.446
2021-05-31,124.155,3.885,0.331,1.674,75.236,17.625,25.737,39.257
2021-06-01,230.333,3.167,0,1.583,61.667,18,26.333,21.667
2021-06-02,222.4,1.9,0,1.972,61.417,17.5,25.053,8.333
2021-06-03,183.274,3.685,0.516,1.443,81.089,15.812,22.895,44.185
2021-06-04,242.055,1.521,0.041,2.718,66.267,15.938,25.053,6.644
2021-06-05,205.432,1.5,0,3.457,69.122,17.062,26.842,5.203
2021-06-06,199.02,2.223,0,2.277,73.243,17.812,27.684,10.338
2021-06-07,200.872,2.385,0,1.834,72.534,18.562,28.105,14.932
2021-06-08,215.169,3.351,0.068,1.589,68.142,20.062,29.632,25.541
2021-06-09,183.905,1.304,0,1.199,66.047,20.625,28.316,3.041
2021-06-10,173.73,2.311,0.115,1.555,68.615,19.562,27.421,17.095
2021-06-11,190.554,3.764,0.709,2.266,80.372,19.25,28.632,52.203
2021-06-12,235.27,2.054,0,0.94,71.723,20.375,30.211,11.351
2021-06-13,231.034,1.351,0,1.26,68.885,20.688,30.368,3.514
2021-06-14,219.196,1.392,0,1.277,67.669,20.562,29.158,5.608
2021-06-15,121.453,3.892,0.115,1.928,71.858,19.938,27.579,32.635
2021-06-16,68.23,1.784,0,2.97,65.27,19.188,26.263,7.905
2021-06-17,160.946,3.061,0,1.695,68.446,17.938,24.947,20.608
2021-06-18,222.459,3.507,0.453,1.818,85.777,17.5,26.526,38.716
2021-06-19,210.162,1.318,0,1.703,69.628,18.812,27.947,3.446
2021-06-20,191.919,1.014,0,2.448,70.473,18.75,27.632,0.676
2021-06-21,227.831,1.027,0,1.474,71.554,18.438,26.947,0.743
2021-06-22,147.912,2.149,0.784,1.791,69.696,18.5,26.526,19.689
2021-06-23,104.122,3.534,1.514,1.592,74.527,19.062,26.895,38.378
2021-06-24,175.946,3.027,0.432,1.477,72.027,19.562,27.579,24.324
2021-06-25,212.189,3.074,0,1.359,74.662,19.438,27.947,21.014
2021-06-26,177.149,3.98,0.223,1.066,74.628,20.312,28.579,36.486
2021-06-27,138.723,2.777,0.135,1.29,70.236,20.812,29,18.378
2021-06-28,111.095,3.338,1.27,1.692,70.338,21,28.789,35.946
2021-06-29,171.622,3.27,0.595,1.47,70.473,21,29.421,27.77
2021-06-30,181.709,3.27,0.703,1.18,75.203,21.5,30.211,29.054
