iter	MAE:0	MAE
426	0.07538807423	0.1186674023
427	0.07538803233	0.1186673702
428	0.07538799881	0.1186673445
429	0.07538797199	0.118667324
430	0.07538795054	0.1186673076
431	0.07538793338	0.1186672945
432	0.07538791965	0.118667284
433	0.07538791267	0.1186672756
434	0.0753878943	0.1186675088
435	0.07538788078	0.1186674555
436	0.07538786751	0.1186676527
437	0.07538785753	0.1186675706
438	0.07538784602	0.1186677449
439	0.07538784243	0.1186676443
440	0.07538783667	0.1186678038
441	0.07538783138	0.1186679314
442	0.07538782745	0.1186680335
443	0.07538782577	0.1186681152
444	0.0753878211	0.1186681806
445	0.07538781979	0.1186682328
446	0.07538781668	0.1186682746
447	0.07538781569	0.1186683081
448	0.0753878149	0.1186683349
449	0.07538781465	0.1186683563
450	0.07538781334	0.1186683734
451	0.0753614578	0.1189658696
452	0.07534037337	0.1192038665
453	0.07532609664	0.1193942641
454	0.07485801657	0.1193742496
455	0.07422940161	0.1190157537
456	0.07381501696	0.118294901
457	0.07372454921	0.1184472462
458	0.07342689565	0.1183937484
459	0.07339967642	0.1183221624
460	0.07337540017	0.1182648937
461	0.07335597917	0.1182190787
462	0.07334044237	0.1181824267
463	0.07332801293	0.1181531051
464	0.07331806937	0.1181296478
465	0.07331011453	0.118110882
466	0.07330375066	0.1180958693
467	0.07329865956	0.1180838592
468	0.07329458679	0.1180742511
469	0.07329132887	0.1180665646
470	0.07328872253	0.1180604154
471	0.07328663746	0.1180554961
472	0.0732849694	0.1180515606
473	0.07328363496	0.1180484122
474	0.0732825674	0.1180458935
475	0.07328171336	0.1180438785
476	0.07328103012	0.1180422666
477	0.07328048353	0.118040977
478	0.07328004626	0.1180399453
479	0.07327969645	0.11803912
480	0.07327941659	0.1180384597
481	0.07327919271	0.1180379315
482	0.0732790136	0.118037509
483	0.07327887032	0.1180371709
484	0.07327875601	0.1180369005
485	0.07318060006	0.1180370761
486	0.07287304155	0.1179718749
487	0.07283405955	0.117971789
488	0.07270971817	0.1180934963
489	0.07265366831	0.1180209881
490	0.0726005813	0.1180046471
491	0.07256465645	0.1179915744
492	0.07255915368	0.1179868087
493	0.07255226198	0.1179424365
494	0.07255172275	0.1179413606
495	0.0725512915	0.1179404999
496	0.07255099807	0.1179398113
497	0.07251925457	0.1175039683
498	0.07247768713	0.11750416
499	0.07244443418	0.1175043135
500	0.07240610538	0.1176914515
501	0.07239489073	0.117686882
502	0.07239127234	0.1178363395
503	0.07238011721	0.117818097
504	0.07237119928	0.117803503
505	0.07235967344	0.1177547758
506	0.07235446735	0.1177437855
507	0.07235030364	0.1177349932
508	0.07234454438	0.1177167577
509	0.0723118748	0.1177129056
510	0.07229078695	0.1177080431
511	0.07227391667	0.1177041531
512	0.07226042045	0.1177010411
513	0.07224962347	0.1176985516
514	0.07224098589	0.1176965599
515	0.07223523492	0.1176949665
516	0.07222738615	0.1176936919
517	0.07222111714	0.1176926721
518	0.07219701702	0.1176928061
519	0.0721932037	0.1176801386
520	0.07219094171	0.1176700047
521	0.07218834396	0.1176588334
522	0.07218711984	0.1176518538
523	0.07218614865	0.1176462701
524	0.07218470867	0.1176372886
525	0.07218355668	0.1176301033
526	0.0721826351	0.1176243551
527	0.072181898	0.1176197566
528	0.07218154097	0.1176179787
529	0.07218095433	0.1176142689
530	0.07218048503	0.1176113011
531	0.07218010958	0.1176089269
532	0.07217980942	0.1176070275
533	0.07217969388	0.1176067248
534	0.0721794527	0.1176051708
535	0.07217926738	0.1176039275
536	0.07216112013	0.117350148
537	0.07214660741	0.1171471244
538	0.07191482005	0.1171482811
539	0.07172939017	0.1171492064
540	0.07158104625	0.1171499467
541	0.07146237111	0.1171505389
542	0.07136743101	0.1171510126
543	0.07129147892	0.1171513917
544	0.07123071725	0.1171516949
545	0.07118210791	0.1171519374
546	0.07114322107	0.1171521315
547	0.07088398682	0.1203459489
548	0.07067659942	0.1229010028
549	0.07051068949	0.1249450461
550	0.07037796154	0.1265802807
551	0.07027177919	0.1278884683
552	0.0701868333	0.1289350185
553	0.07011887659	0.1297722586
554	0.07006451123	0.1304420507
555	0.07002101893	0.1309778843
556	0.0699862251	0.1314065513
557	0.06995839003	0.1317494848
558	0.06993612198	0.1320238317
559	0.06991830754	0.1322433091
560	0.06990405598	0.1324188911
561	0.06989265474	0.1325593567
562	0.06988353375	0.1326717291
563	0.06987623695	0.1327616271
564	0.06987039951	0.1328335455
565	0.06986572956	0.1328910802
566	0.0698619936	0.132937108
567	0.06985900484	0.1329739302
568	0.06985661382	0.1330033879
569	0.06985470101	0.1330269541
570	0.06985317076	0.1330458071
571	0.06985194656	0.1330608895
572	0.0698509672	0.1330729554
573	0.06985018372	0.1330826081
574	0.06984955693	0.1330903303
575	0.06984905549	0.133096508
576	0.06984865435	0.1331014502
577	0.06984833343	0.133105404
578	0.0698480767	0.133108567
579	0.06984787131	0.1331110974
580	0.069847707	0.1331131217
581	0.06984757556	0.1331147412
582	0.06984747373	0.1331160367
583	0.06950641935	0.1348635214
584	0.06932160344	0.1218045911
585	0.06910989322	0.1194504791
586	0.06901787569	0.1194502713
587	0.06898700582	0.1192877027
588	0.06895784318	0.119287904
589	0.06893116349	0.119288065
590	0.06883946051	0.1195415645
591	0.06876609813	0.1197443642
592	0.06870740822	0.1199066038
593	0.0686604563	0.1200363956
594	0.06862289476	0.120140229
595	0.06859284553	0.1202232957
596	0.06856880615	0.1202897491
597	0.06854957464	0.1203429118
598	0.06853418943	0.120385442
599	0.06852188127	0.1204194661
600	0.06851203474	0.1204466854
601	0.06850415751	0.1204684609
602	0.06849785573	0.1204858812
603	0.0684928143	0.1204998175
604	0.06848878117	0.1205109665
605	0.06848555465	0.1205198857
606	0.06848297344	0.1205270211
607	0.06848090848	0.1205327294
608	0.0684792565	0.1205372961
609	0.06847793492	0.1205409494
610	0.06847687766	0.120543872
611	0.06847603185	0.1205462102
612	0.0684753552	0.1205480806
613	0.06847481388	0.120549577
614	0.06847438083	0.1205507742
615	0.06847403438	0.1205517319
616	0.06847375723	0.120552498
617	0.0684735355	0.1205531109
618	0.06847335813	0.1205536013
619	0.06847321622	0.1205539935
620	0.0684731027	0.1205543074
621	0.06847301188	0.1205545584
622	0.06847293923	0.1205547593
623	0.0684728811	0.1205549199
624	0.0684728346	0.1205550485
625	0.0684727974	0.1205551513
626	0.06847277272	0.1205552336
627	0.06825313282	0.1191909779
628	0.0682396275	0.1193798949
629	0.06822882356	0.1195310285
630	0.06779815645	0.123182928
631	0.06765120905	0.1237793215
632	0.06753365112	0.1242564363
633	0.06743960478	0.1246381281
634	0.06736436771	0.1249434816
635	0.06730417805	0.1251877643
636	0.06725602633	0.1253831905
637	0.06721750495	0.1255395315
638	0.06718668785	0.1256646043
639	0.06716203416	0.1257646625
640	0.06714231121	0.1258447091
641	0.06712653286	0.1259087463
642	0.06711391017	0.1259599761
643	0.06710381202	0.12600096
644	0.0670957335	0.1260337471
645	0.06708927069	0.1260599767
646	0.06708410044	0.1260809605
647	0.06707996426	0.1260977474
648	0.06707665531	0.126111177
649	0.06707400815	0.1261219207
650	0.06707189042	0.1261305156
651	0.06707019623	0.1261373916
652	0.06706884089	0.1261428923
653	0.06706775661	0.1261472929
654	0.06706688919	0.1261508134
655	0.06706619525	0.1261536298
656	0.0670656401	0.1261558829
657	0.06706519598	0.1261576854
658	0.06706484069	0.1261591274
659	0.06706455645	0.126160281
660	0.06706432906	0.1261612039
661	0.06706414715	0.1261619422
662	0.06706400162	0.1261625328
663	0.0670638852	0.1261630053
664	0.06706379206	0.1261633833
665	0.06706371755	0.1261636857
666	0.06706365794	0.1261639277
667	0.06706361025	0.1261641212
668	0.0670635721	0.126164276
669	0.06706354158	0.1261643999
670	0.06706351743	0.126164499
671	0.06688780513	0.125073053
672	0.06687700509	0.1252242215
673	0.066586851	0.1282658357
674	0.06647672547	0.1285908712
675	0.06638862505	0.1288508996
676	0.06631814472	0.1290589223
677	0.06626176045	0.1292253404
678	0.06621665304	0.129358475
679	0.06618056711	0.1294649826
680	0.06615169837	0.1295501887
681	0.06612860337	0.1296183536
682	0.06611012737	0.1296728855
683	0.06609534658	0.129716511
684	0.06608352194	0.1297514114
685	0.06607406223	0.1297793318
686	0.06606649446	0.1298016681
687	0.06606044024	0.1298195371
688	0.06605559687	0.1298338323
689	0.06605172217	0.1298452684
690	0.06604862243	0.1298544174
691	0.06604614264	0.1298617365
692	0.0660441588	0.1298675918
693	0.06604257173	0.1298722761
694	0.06604130208	0.1298760235
695	0.06604028635	0.1298790214
696	0.06603947377	0.1298814198
697	0.06603882371	0.1298833384
698	0.06603830366	0.1298848734
699	0.06603788762	0.1298861013
700	0.06603755479	0.1298870837
701	0.06603728852	0.1298878696
702	0.06603707551	0.1298884983
703	0.0660369051	0.1298890013
704	0.06603676877	0.1298894036
705	0.06603665971	0.1298897255
706	0.06603657246	0.129889983
707	0.06603650266	0.1298901891
708	0.06603644682	0.1298903539
709	0.06603640215	0.1298904857
710	0.06603636641	0.1298905912
711	0.06603634228	0.1298906756
712	0.06595233615	0.1294134823
713	0.06594934409	0.1294552285
714	0.06594695245	0.1294886255
715	0.06575439302	0.1320179857
716	0.0657310759	0.132077994
717	0.0657124222	0.1321260006
718	0.06569749924	0.1321644059
719	0.06568556087	0.1321951301
720	0.06567601017	0.1322197095
721	0.06566836962	0.1322393731
722	0.06566225717	0.1322551039
723	0.06565736722	0.1322676885
724	0.06565345525	0.1322777563
725	0.06565032568	0.1322858104
726	0.06564782203	0.1322922538
727	0.0656458191	0.1322974084
728	0.06564421676	0.1323015322
729	0.06564293489	0.1323048312
730	0.06564190939	0.1323074704
731	0.065641089	0.1323095817
732	0.06564043269	0.1323112708
733	0.06563990765	0.1323126221
734	0.06563948761	0.1323137031
735	0.06563915159	0.1323145679
736	0.06563888276	0.1323152597
737	0.06563866771	0.1323158132
738	0.06563849566	0.132316256
739	0.06563835802	0.1323166102
740	0.06563824791	0.1323168936
741	0.06563815982	0.1323171203
742	0.06563808935	0.1323173017
743	0.06563803298	0.1323174468
744	0.06563798788	0.1323175628
745	0.06563795385	0.1323176557
746	0.06559452062	0.1321022771
747	0.06558105133	0.1321012123
748	0.0655419962	0.1321013078
749	0.06554197867	0.1321015062
750	0.06554196731	0.1321016649
751	0.06550722766	0.1319293347
752	0.0654856704	0.1310397028
753	0.06474338697	0.1365386026
754	0.06467167011	0.1356442455
755	0.06463225642	0.1357645315
756	0.06453028122	0.1345291397
757	0.06449203749	0.1345766082
758	0.06442699696	0.1342316795
759	0.06438251928	0.1339557366
760	0.06437033247	0.1339556161
761	0.06434896491	0.1339544769
762	0.06434830389	0.1339535656
763	0.06434777508	0.1339528366
764	0.06434735202	0.1339522533
765	0.06434701358	0.1339517867
766	0.06434674283	0.1339514135
767	0.06434652623	0.1339511148
768	0.06434635294	0.133950876
769	0.06434621432	0.1339506848
770	0.06434610342	0.1339505319
771	0.0643460147	0.1339504096
772	0.06434594372	0.1339503118
773	0.06434588694	0.1339502335
774	0.06434584151	0.1339501709
775	0.06434581072	0.1339501208
776	0.06432913336	0.1339447447
777	0.06419847516	0.1330586458
778	0.06418908339	0.1330586694
779	0.06417662067	0.1330586883
780	0.06416666502	0.1330587035
781	0.06414386992	0.1330588292
782	0.06412563383	0.1330589298
783	0.06411205445	0.1330590103
784	0.06400758776	0.1323501095
785	0.06392401535	0.1317829888
786	0.06391424269	0.1317831164
787	0.0639048349	0.1317832185
788	0.06389730867	0.1317833001
789	0.06389128829	0.1317833655
790	0.06388647244	0.1317834177
791	0.06388261977	0.1317834596
792	0.06387953763	0.131783493
793	0.06387707191	0.1317835198
794	0.06387509935	0.1317835412
795	0.06387352129	0.1317835583
796	0.06387225884	0.131783572
797	0.06387126223	0.131783583
798	0.06387050567	0.1317835917
799	0.06385104717	0.1319227951
800	0.06254032339	0.1319224819
801	0.06149175858	0.1319222313
802	0.06148395385	0.1318396418
803	0.06147771383	0.1317735701
804	0.06147272181	0.1317207128
805	0.0614687282	0.1316784269
806	0.06146553333	0.1316445982
807	0.06145659179	0.1316173753
808	0.0614545482	0.131595757
809	0.0614529135	0.1315784623
810	0.0614464958	0.1315644666
811	0.06144545063	0.1315534299
812	0.06144461474	0.1315446006
813	0.06143985673	0.1315373773
814	0.06143932274	0.1315317585
815	0.06143889585	0.1315272635
816	0.06143528158	0.1315235076
817	0.06143500932	0.1315206627
818	0.06143479183	0.1315183869
819	0.06143199835	0.1315164063
820	0.0614318601	0.1315149817
821	0.06143174982	0.1315138421
822	0.06142956473	0.1315127704
823	0.06142949509	0.131512073
824	0.06142944089	0.1315115151
825	0.06141508306	0.1316887575
826	0.06141335772	0.1316882939
827	0.06141197854	0.131687923
828	0.06141165709	0.131686933
829	0.06141163233	0.1316868484
830	0.06141162116	0.1316867807
831	0.06141137359	0.1316867444
832	0.06139926882	0.131837
833	0.06139925489	0.1318369701
834	0.06139878124	0.1318371943
835	0.06056180461	0.131837045
836	0.06055211438	0.1319571124
837	0.05988251001	0.1319567844
838	0.0598825155	0.1319568879
839	0.05934685795	0.1319568493
840	0.05927102437	0.1319587715
841	0.05926330219	0.1320549796
842	0.05925699389	0.1321319461
843	0.05925194725	0.1321935193
844	0.05924791258	0.1322427778
845	0.05924684734	0.1322427349
846	0.05909982753	0.1334766555
847	0.05909339791	0.1334768615
848	0.05891775441	0.1326755496
849	0.05885866664	0.132389168
850	0.05882097629	0.1322901404
851	0.05849446407	0.1319043999
852	0.05847365477	0.1318252398
853	0.05820797014	0.1315511976
854	0.05818386857	0.1314101487
855	0.05818301149	0.1314108962
856	0.05817262058	0.1314111163
857	0.05813956827	0.1309352721
858	0.05813952341	0.130935856
859	0.05813948753	0.1309363232
860	0.05813945882	0.1309366969
861	0.05813943586	0.1309369959
862	0.05813941748	0.1309372351
863	0.05813940279	0.1309374264
864	0.05813939103	0.1309375795
865	0.05813938223	0.1309377019
866	0.05813938016	0.1309377999
867	0.05813934095	0.1309396103
868	0.05811807801	0.1307663846
869	0.05808579195	0.1306808003
870	0.05806934873	0.1305422054
871	0.05805619415	0.1304313294
872	0.05804567049	0.1303426286
873	0.05803725156	0.130271668
874	0.05803051641	0.1302148995
875	0.0580251283	0.1301694847
876	0.05802081781	0.1301331529
877	0.05801736942	0.1301040874
878	0.0580146107	0.1300808351
879	0.05801240373	0.1300622332
